# id	file_path	transparent_color_r	g	b
[TEXTURES]
0	textures\mario1.png	255	255	255
20	textures\misc.png	176	224	248
-1	source\SuperMarioBros3Map1-1BG_bank.png	255	255	255
[TILE_MAP_DATA]
source\Map\Scene1.txt
# id	left	top	right	bottom	texture_id
[SPRITES]
# ===-BIG MARIO HAVE FOX--===
# idle right
11001	212	443	233	471	0
# walk right
11002	262	443	284	471	0
11003	291	443	314	470	0
# idle left
11005	173	443	194	471	0
# walk left
11006	122	443	144	471	0
11007	92	443	115	470	0
# sitting left
11011	12	438	34	466	0
# sitting right
11012	372	438	394	466	0
# stop right
11016	175	482	191	512	0
# stop left
11017	215	482	231	512	0
# jump right
11021	331	443	354	470	0
# jump left
11022	52	443	75	470	0
# falling right
11031	211	603	234	631	0
# falling left
11032	172	603	195	631	0
# attack right
11041	236	443	259	471	0
11042	355	483	378	511	0
11043	147	443	170	471	0
11044	390	483	413	511	0
# attack left
11043	147	443	170	471	0
11042	355	483	371	511	0
11041	236	443	259	471	0
11044	390	483	406	511	0
# running right
110002	211	523	235	551	0
110003	251	523	275	551	0
110004	291	523	315	550	0
# running left
110006	171	523	195	551	0
110007	131	523	155	551	0
110008	91	523	115	551	0
# jumping when running right
110211	371	603	395	630	0	
# jumping when running left
110221	11	603	35	630	0
# falling down slownly right ROI XUONG
110310	251	603	274	633	0
# falling down slownly left   ROI XUONG
110320	132	603	155	630	0
#flyling up right (mario fox)
110330	291	603	314	631	0
110331	331	603	354	631	0
110332	371	603	394	631	0
flyling up left   (mario fox)
110340	91	603	114	631	0
110341	51	603	74	631	0
110342	11	603	34	631	0
# =========-----End BIG MARIO HAVE FOX-------========
# BIG MARIO 
# idle right
10001	216	243	230	270	0
# walk
10002	255	243	271	270	0		
10003	295	244	311	270	0
# idle left
10011	176	243	190	270	0
#walk
10012	135	243	151	270	0
10013	95	244	111	270	0
# sitting left
10050	16	240	30	266	0
# sitting right
10051	376	240	390	266	0
# stop right
10060	175	283	191	311	0
# stop left
10061	215	283	231	311	0
# jump right
10070	335	244	351	270	0
# jump left
10071	55	244	71	270	0
# running right
100001	213	323	232	350	0
100002	253	323	272	350	0
100003	293	324	312	350	0
# running left
100012	174	323	193	350	0
100013	134	323	153	350	0
100014	94	324	113	350	0
# jumping when running right
100701	333	364	352	390	0
# jumping when running left
100711	54	364	73	390	0
# =========-----End BIG MARIO-------========
# die 
10099	375	209	391	224	0
# ======--SMALL MARIO--===============
# idle small right
10021	217	89	229	104	0
# walk
10022	256	89	271	104	0
10023	255	169	271	185	0
# idle small left
10031	177	89	189	104	0
# walk
10032	135	89	150	104	0
10033	135	169	150	185	0
# stop right
10080	176	129	190	145	0
# stop left
10081	216	129	230	145	0
# jump right
10085	335	89	351	104	0
# jump left
10086	55	89	71	104	0
# running right
10040	215	169	231	184	0
10041	255	169	271	184	0
# running left
10042	175	169	191	184	0
10043	135	169	151	184	0
# jumping when running right
100850	215	209	231	225	0
# jumping when running left
100860	175	209	191	225	0
# =================-------end small mario-------=================

# BIG MARIO HAVE FIRE
# idle right
10101	215	683	231	710	0
# walk
10102	255	683	271	710	0		
10103	295	683	311	710	0
# idle left
10111	176	683	192	710	0
#walk
10112	135	683	151	710	0
10113	95	683	111	710	0
# sitting left
10150	16	679	30	706	0
# sitting right
10151	376	679	390	706	0
# stop right
10160	175	723	191	750	0
# stop left
10161	215	723	231	750	0
# jump right
10170	335	684	351	711	0
# jump left
10171	55	684	71	711	0
# running right
110101	213	764	232	791	0
110102	253	763	272	791	0
110103	293	764	312	791	0
# running left
110111	174	764	193	791	0
110112	134	763	153	791	0
110113	94	764	113	791	0
# jumping when running right
110131	333	803	352	830	0
# jumping when running left
110132	54	803	73	830	0
# =========-----End BIG MARIO HAVE FIRE-------========

# BIG MARIO HAVE FOX FIRE 
# idle right
10201	212	882	235	911	0
# walk
10202	262	882	285	911	0
10203	292	882	315	911	0
# idle left
10211	172	882	195	911	0
#walk
10212	122	883	145	911	0
10213	90	884	113	911	0
# sitting left
10250	11	879	34	906	0
# sitting right
10251	372	879	395	906	0
# stop right
10260	175	922	191	951	0
# stop left
10261	215	922	231	951	0
# jump right
10270	331	882	354	911	0
# jump left
10271	51	882	74	911	0
# running right
110201	212	962	235	991	0
110202	252	963	275	991	0
110203	292	962	315	991	0
# running left
110211	171	962	194	991	0
110212	131	963	154	991	0
110213	91	962	114	991	0
# jumping when running right
110231	332	883	355	911	0
# jumping when running left
110232	51	883	74	911	0
# attack right
110241	236	883	259	911	0
110242	351	923	371	951	0
110243	147	883	170	911	0
110244	390	923	413	951	0
# attack left
110253	147	883	170	911	0
110252	351	923	371	951	0
110251	236	883	259	911	0
110254	390	923	413	951	0
# falling down slownly right ROI XUONG
110261	291	883	314	911	0
# falling down slownly left   ROI XUONG
110271	91	883	114	911	0
#flyling up right (mario fox)
110281	291	1043	314	1071	0
110282	331	1043	354	1071	0
110283	371	1043	394	1071	0
flyling up left   (mario fox)
110291	91	1043	114	1071	0
110292	51	1043	74	1071	0
110293	11	1043	34	1071	0
# =========-----End BIG MARIO HAVE FOX FIRE-------========



# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== MARIO =========
#idle BIG right
400	10001	100
#idle BIG left
401	10011	100
#idle small right
402	10021	100
#idle small left
403	10031	100
#idle big have tail right
404	11001	100
#idle big have tail left
405	11005	100

#walk right big
500	10001	100	10002	100	10003	100
#walk left big
501	10011	100	10012	100	10013	100
#walk right small
502	10021	100	10022	100	10023	100
#walk left small
503	10031	100	10032	100	10033	100
#walk right big have tail
504	11001	100	11002	100	11003	100
#walk left big have tail
505	11005	100	11006	100	11007	100
#die
599	10099	100

#sitting big left	(BIG)
415	10050	100
